,0,1,2,3
0,-0.008304695283018804,-0.0011560783018869092,-0.020458816981132166,-0.0004574113207549413
1,-0.0008792246254070157,-0.00026142625407166165,-0.016397117459283406,0.000560772117264019
2,-0.0016810954828658797,-0.0013289253894079867,-0.0205132512461057,-0.0006355066978189772
3,-0.002115988823529369,0.00023031411764717902,-0.007386342091503018,-0.00022094960784291295
4,-0.0011658592660552802,-0.0006763485626910537,-0.017567795963302713,-0.0017658874006118985
5,-0.0073962215454546065,-0.001193371848484892,-0.010672756696969765,-0.001804902454545454
6,-0.0029342648208470212,-0.00015220195439757944,-0.013361549837133557,0.00013004885993472826
7,-0.0019240144117644853,0.00022145617647062465,-0.009909740882352969,-0.0003360614705880671
8,-0.007606258058252324,-0.0001280894498381091,-0.007395146084142379,-0.0003468276375402368
9,-0.010795658964401378,-0.0010077531391585737,-0.016093002006472457,-0.0009225181877021704
10,-0.005693740458715624,-0.000606382048929488,-0.004853910489296398,-6.821905198761691e-05
11,-0.0010207699669966264,3.463696369720992e-06,-0.01199442739273926,-0.0002467617161714397
12,-0.0006029467187500526,-0.0005596304687500719,-0.005105369843750207,3.185640625003039e-05
13,-0.004130200283018803,-0.0016791546855345896,-0.0162456782704401,-0.0008098952515720459
14,-0.005024108468749899,7.554903125006618e-05,-0.04891381565625008,-0.00012097096874996716
15,-0.005646655297805614,9.414532915341667e-05,-0.016477343699059732,-0.0007053063949844507
16,-0.006505356971608922,-0.0006932973501576623,-0.011703377476340648,0.0003238947634069955
17,-0.0031567118749999956,0.00018359042763149702,-0.02414297634868401,-0.0004551628618418846
18,-0.003238307603833812,-0.001608968306709313,-0.01866085648562299,-0.0004412235782746965
19,-0.002868661717791321,-0.0005191899386502996,-0.0059450298159509085,-0.001021045460122716
20,-0.010055745394736748,-0.0032081582236842543,-0.01549221842105264,-0.00021154078947360766
21,-0.003840178266666827,-0.0003809642666667834,-0.014617206599999877,-0.0003690696000000493
22,-0.00349481353135328,-0.0005499323432345271,-0.009422300000000217,-0.0010193597359737794
23,-0.007109818823529457,-0.0006534696885813762,-0.0135136337024222,-0.0003891361245675906
24,-0.0024301804746835742,0.00020952522151906905,-0.02073331085443053,-5.9984588607564504e-05
25,-0.001280363133333351,-0.0005924278000000172,-0.012182172466666863,0.00046815553333323656
26,-0.0018540001246103444,-0.0001086624299064809,-0.022304895763239907,-0.0010118066666664483
27,-0.0015999353666666938,-9.398769999990897e-05,-0.005541545366666734,-0.00018750303333336937
28,-0.0009416172990353022,-0.0008731465594855603,-0.010611018585208853,-0.0013484645659165295
29,-0.00420451493464058,-0.00043679107843130893,-0.006840638790849507,-0.0010349119934640605
30,-0.005576984043210054,-0.0003310966975309526,-0.01160911614197535,-0.00020765472222228354
31,-0.002529604923076967,-0.0008257904615385225,-0.009989012615384762,0.00020962984615380265
32,-0.002955896697819149,-0.0005719306542053548,-0.007846021308411055,0.0004722057943926661
33,-0.0024310382911392203,-0.00025943829113916905,-0.012014030696202438,-0.000192702215189966
34,-0.003318186292834868,-0.000345219003115238,-0.007171749844236741,-0.0005805314641744719
35,-0.0022483727586206648,-0.00033589062695926764,-0.014815931692790274,-0.0003240730721003615
36,-0.0021817424832215604,-0.00039603644295316265,-0.010766949194630948,-0.0007798122818793995
37,-0.006149365756578762,0.00042293588815800476,-0.01296637595394734,-0.00030463319078921636
38,-0.006984532006172772,-9.71153395061819e-05,-0.016896456697530926,-0.0014387838580247614
39,-0.0026812890937499834,-0.0008127040937500052,-0.01576853190625016,-0.0010337200312500183
40,-0.012693669277108466,-0.0009389006024096425,-0.012105205120481966,-0.0006404403614459486
41,-0.0029230120689653916,-0.0010422133228840114,-0.01502432993730407,-0.000463034639498483
42,-0.001411328634920661,-0.0010160597460315834,-0.011177269904761866,-0.000711081650793588
43,-0.003426345492063332,7.878085714274619e-05,-0.009693248984127045,0.000199421492063534
44,-0.0021627527814569447,-0.0003012011258276548,-0.016653805430463464,-0.00012119019867551373
45,-0.0013026765551837904,0.00020659100334441405,-0.005242640769230755,-0.0001697444481605359
46,-0.0035333329245283984,-0.000990321918239001,-0.013059316886792516,-0.0004144338679246129
47,-0.003172876372881328,-0.0013789133220338812,-0.007248953661016966,-0.00093553535593216
48,-0.004136556346749254,-0.0026041371517029344,-0.015444086996904138,-0.00011662569659454114
49,-0.0005818147530864959,0.00024445469135803144,-0.012329297777777803,0.0007559870987654538
50,-0.009049711768707391,-0.00037509952380965217,-0.014193709387755327,0.00011812632653041
51,-0.003064204670658599,-0.0015041897005987348,-0.019547985808383128,-0.0002769714371255727
52,-0.014656709908814847,-0.0015442530699090184,-0.012090256717325332,-0.00048542115501515326
53,-0.004482049047619174,-0.0007045653741497571,-0.007767731020408286,-0.00022215755102039658
54,-0.0028672347419353983,-0.00045706151612900925,-0.013593388935483786,-4.613345161263993e-05
55,-0.002002206580645094,-0.0010315843225805477,-0.009759708193548322,-0.0003853785161289647
56,-0.005405558354838691,-0.0014188399677419472,-0.017445511258064483,-8.06228709675505e-05
57,-0.006892626314102479,-0.00032212054487179564,-0.012410273108974357,-0.0005730493910256484
58,-0.0013484537337660196,2.436379870118799e-05,-0.014509064772727065,-9.688750000003132e-05
59,-0.0032270321052632056,-0.0008843516099072968,-0.010341863065015389,1.1753034055539402e-05
60,-0.0038730761609908626,-0.000929821981423995,-0.024291616718266296,-0.000890689473684203
61,-0.003588234333333329,-0.0002837820000001212,-0.011452871666666642,-4.106133333325879e-05
