,0,1,2,3
0,27.32237696647644,25.703680515289307,11.466760396957397,24.209960222244263
1,24.872287034988403,20.894107818603516,12.860132455825806,19.652555465698242
2,15.336111068725586,26.18854808807373,11.405687093734741,19.74886131286621
3,36.37485718727112,29.61674666404724,13.844791173934937,26.41384506225586
4,25.916192770004272,26.05873966217041,10.892426252365112,24.08067750930786
5,32.08125329017639,30.419256448745728,13.265718460083008,26.473054885864258
6,25.023653984069824,20.69314217567444,15.153764247894287,18.1353862285614
7,31.923276901245117,30.19653820991516,23.42653799057007,18.082584381103516
8,23.028523206710815,25.419594287872314,14.028311729431152,23.356929540634155
9,23.584667921066284,21.64293622970581,11.134174346923828,28.914472103118896
10,29.41614866256714,21.216506242752075,15.074236631393433,18.037457942962646
11,26.836945056915283,17.258211851119995,25.288751125335693,21.124451637268066
12,23.4654381275177,23.815152406692505,16.95246434211731,18.610323905944824
13,17.33967876434326,16.82078981399536,8.634514808654785,18.8428795337677
14,20.510481357574463,28.13931441307068,16.595115423202515,22.46838402748108
15,27.740086793899536,30.088499546051025,12.367968559265137,25.213538885116577
16,28.30648183822632,27.822773456573486,10.826234817504883,21.420128107070923
17,26.680279970169067,23.617088556289673,10.131718873977661,21.842742204666138
18,30.33422350883484,25.02381205558777,10.47408652305603,20.52868676185608
19,28.16858983039856,27.964954614639282,10.56681752204895,17.77564287185669
20,29.596185445785522,24.6975839138031,11.2513267993927,23.560450792312622
21,22.74745750427246,19.76130247116089,10.09117579460144,19.868719339370728
22,33.490899085998535,27.871650218963623,28.615241527557373,26.096061944961548
23,33.05888342857361,24.751590490341187,7.4602556228637695,27.526187896728516
24,25.498082637786865,25.827780961990356,10.29930830001831,24.565070152282715
25,19.85973358154297,25.89600157737732,24.248273372650146,21.343696355819702
26,22.96092939376831,26.72466492652893,24.113462209701538,30.921945333480835
27,29.251789569854736,27.99202251434326,12.293010234832764,32.439532995224
28,26.02388310432434,30.942865133285522,10.294901847839355,15.943503379821777
29,32.1611487865448,24.519387245178223,11.072473287582397,24.57421064376831
30,13.572879791259766,22.939170360565186,8.748208284378052,18.62407660484314
31,30.212141513824463,25.023589372634888,33.83726406097412,27.217170476913452
32,19.38701868057251,23.92091703414917,10.952924251556396,27.863089561462402
33,25.50098705291748,22.785406589508057,10.07542896270752,22.50999116897583
34,26.94735360145569,27.413519382476807,12.825398445129395,32.882242918014526
35,23.099461793899536,23.44292640686035,14.100973844528198,23.439449787139893
36,25.89955472946167,21.14265203475952,26.70951747894287,22.34360671043396
37,28.109117031097412,29.79180669784546,18.74068021774292,24.27343511581421
38,23.375216245651245,19.502811431884766,13.143493890762329,19.49040126800537
39,18.878106832504272,23.948441743850708,11.07448959350586,30.013538122177124
40,27.990657091140747,26.256372213363647,9.898579120635986,20.71651291847229
41,15.1438729763031,25.903849124908447,25.00454044342041,23.478152751922607
42,18.229714393615723,21.115835666656494,10.212525129318237,18.983539581298828
43,31.255351066589355,24.24790120124817,10.242736577987671,19.21276307106018
44,31.398202896118164,24.60636281967163,25.902796030044556,33.73434901237488
45,23.465189695358276,23.21020221710205,11.062622785568237,27.232951402664185
46,26.20593571662903,23.09188413619995,10.702109336853027,22.075037717819214
47,21.36585807800293,22.286580085754395,11.66691255569458,24.24620795249939
48,30.42856526374817,22.179548501968384,10.059888362884521,23.702906370162964
49,29.12257194519043,25.53341507911682,11.537217617034912,30.640344381332397
50,21.825335264205933,27.68425488471985,10.661749124526978,27.736939668655396
51,19.494447231292725,19.49708843231201,20.550389766693115,21.80374312400818
52,24.543739080429077,23.152271509170532,22.170955419540405,26.42603898048401
53,19.79601764678955,26.811914205551147,12.621186017990112,37.243409395217896
54,21.306113958358765,22.078584671020508,21.25340437889099,16.008933782577515
55,21.45772933959961,22.227277278900146,31.774988174438477,25.918310403823853
56,22.022846698760986,18.99782967567444,9.992931365966797,32.82835841178894
57,22.88126826286316,22.64761781692505,22.9346981048584,26.17596197128296
