,0,1,2,3
0,31.033258199691772,45.89338779449463,41.42909479141235,80.86792302131653
1,45.406354665756226,58.87903141975403,40.479140520095825,93.58105683326721
2,45.68725085258484,47.31875276565552,41.87624549865723,83.51023435592651
3,35.079986810684204,61.516040563583374,95.99892783164978,79.4514467716217
4,50.19049382209778,69.81049132347107,44.852330446243286,81.39651322364807
5,27.502352714538574,59.77837252616882,44.81140112876892,63.42629027366638
6,48.08478379249573,58.00373649597168,41.05691862106323,84.25431680679321
7,44.180238246917725,57.06228804588318,77.28000736236572,76.07597279548645
8,28.019678115844727,48.93706178665161,94.4176287651062,83.50359010696411
9,17.85565447807312,64.93646693229675,39.25509190559387,69.3336820602417
10,32.96095585823059,73.26084995269775,165.9342610836029,86.7724962234497
11,47.64090132713318,53.91364526748657,37.76998949050903,61.528831005096436
12,51.912577629089355,70.14694142341614,82.44497275352478,90.52778649330139
13,41.47675061225891,38.390427589416504,41.92684030532837,85.04403567314148
14,30.491069555282593,87.17701768875122,43.06352615356445,81.51826858520508
15,31.5514874458313,74.0860824584961,43.78191685676575,98.70149326324463
16,29.492515325546265,56.67968559265137,111.00200915336609,92.4974455833435
17,36.77178597450256,70.83117365837097,39.11891794204712,65.36127424240112
18,44.039254665374756,48.646795988082886,41.39225363731384,83.99324774742126
19,44.78595304489136,61.04641842842102,86.20864224433899,82.11106157302856
20,24.1504807472229,42.514965534210205,38.452128648757935,83.10160851478577
21,37.688106298446655,60.67379713058472,37.85052704811096,84.34589457511902
22,33.52717423439026,60.1709098815918,39.08749580383301,77.7551817893982
23,29.07275366783142,49.445032358169556,35.087223052978516,65.38646864891052
24,34.628626346588135,70.6048104763031,40.83143186569214,77.47399806976318
25,40.77777671813965,42.29900360107422,37.95518493652344,76.34661936759949
26,51.72205948829651,64.50243782997131,43.046496868133545,83.04032588005066
27,42.23613142967224,50.9517183303833,140.49432134628296,68.85643029212952
28,49.49058747291565,63.17462372779846,103.83107137680054,64.27058911323547
29,42.502039194107056,63.077938079833984,107.09167575836182,65.34185552597046
30,33.717153787612915,66.13520908355713,44.375059604644775,92.32551598548889
31,36.22731375694275,56.47074890136719,44.26685929298401,104.59601020812988
32,34.72767424583435,63.86225605010986,43.55122900009155,100.7776095867157
33,41.73366403579712,102.33941888809204,43.490848541259766,82.37321639060974
34,37.771565437316895,66.00777816772461,85.8341612815857,79.28017926216125
35,44.454344511032104,56.549736976623535,42.588175535202026,72.05123996734619
36,41.680766344070435,55.888169050216675,39.01175665855408,68.13138890266418
37,32.477900981903076,47.54741334915161,39.19018793106079,69.40029621124268
38,30.409474849700928,84.9516282081604,43.90594840049744,71.59507250785828
39,41.095422983169556,61.282079458236694,44.14806413650513,90.94702959060669
40,22.766462326049805,61.310983657836914,45.329331159591675,80.25201845169067
41,40.22878575325012,68.53581190109253,43.966726779937744,69.48658990859985
42,44.85953092575073,52.131707191467285,40.94021534919739,99.71734118461609
43,39.20705199241638,45.17635893821716,76.49641990661621,96.86851954460144
44,43.68171310424805,49.76872658729553,38.50548076629639,86.68557858467102
45,41.63241004943848,60.77690052986145,37.01590919494629,62.63658261299133
46,36.706663608551025,55.007078409194946,42.22390604019165,77.64078330993652
