,0,1,2,3
0,14.99349856376648,11.252325296401978,4.565178155899048,7.356930494308472
1,24.614007234573364,11.726130485534668,4.693830251693726,8.20126748085022
2,12.962561845779419,13.77244520187378,5.310962915420532,9.645308494567871
3,13.801363945007324,13.36624789237976,5.527042627334595,7.936286926269531
4,20.48395323753357,10.294432878494263,3.144308567047119,6.438896656036377
5,21.043320655822754,15.211607933044434,6.844029426574707,4.808907508850098
6,17.844897270202637,11.376031160354614,3.3628761768341064,6.166846036911011
7,20.475038290023804,9.452980518341064,3.694614887237549,6.492707967758179
8,16.41435742378235,15.019306659698486,3.294334650039673,5.199763774871826
9,15.134499073028564,16.036125659942627,2.963979482650757,7.927470684051514
10,12.236364364624023,14.620612382888794,3.16156005859375,5.506527900695801
11,14.273191452026367,15.526453256607056,3.3327107429504395,5.987837076187134
12,13.595801591873169,12.982172012329102,1.192866563796997,4.047800064086914
13,17.50072932243347,14.194539070129395,4.204342603683472,9.340567111968994
14,19.242331981658936,12.997971296310425,3.820909261703491,8.706570148468018
15,18.250349044799805,13.925350904464722,10.492427587509155,6.503581762313843
16,12.51984429359436,14.517210960388184,3.939324378967285,7.148455619812012
17,23.6953067779541,14.183619499206543,5.533951282501221,8.353749752044678
18,18.123480796813965,11.22949481010437,3.2560698986053467,7.204670190811157
19,14.789442777633667,10.301913499832153,1.4307236671447754,5.473190784454346
20,18.454367876052856,15.94374132156372,4.61411452293396,6.306660890579224
21,12.532892942428589,13.430481672286987,3.9578075408935547,6.501869440078735
22,19.923863172531128,14.732909679412842,2.2195653915405273,8.178347826004028
23,15.054600238800049,14.195455074310303,5.465261697769165,6.320111036300659
24,20.966407775878906,14.067622900009155,4.80215048789978,11.246914148330688
25,17.842414140701294,15.784464836120605,4.3474812507629395,8.392702102661133
26,21.986073970794678,9.549914360046387,3.256021022796631,8.389464139938354
27,17.40994429588318,12.765692710876465,3.7504096031188965,6.4076313972473145
28,17.909621477127075,14.646086931228638,3.8277339935302734,9.4131498336792
29,17.041574478149414,12.753129720687866,2.987358570098877,5.632884979248047
30,15.344008684158325,13.1051344871521,2.0750396251678467,5.571686029434204
31,13.989413976669312,12.538326978683472,4.443768262863159,10.043723344802856
32,19.882697343826294,15.552573204040527,3.8776984214782715,11.348292350769043
33,12.293174266815186,14.78558874130249,6.782264232635498,13.015027523040771
34,15.980485677719116,13.022579669952393,4.100436210632324,6.398137807846069
35,16.97587561607361,11.375015020370483,2.4977529048919678,6.90045428276062
36,22.331346035003662,14.642532587051392,3.3430635929107666,8.059038639068604
37,17.780548334121704,15.320865392684937,4.3857927322387695,8.998167991638184
38,14.716804027557373,11.28889012336731,2.4930384159088135,4.803301572799683
39,15.881350755691528,12.019387245178223,3.0966436862945557,6.164965867996216
40,17.871684551239014,12.427017211914062,3.800739288330078,9.557621479034424
41,20.386036157608032,15.277244091033936,5.056751012802124,9.490283250808716
42,18.677653789520264,12.215168476104736,2.639061212539673,5.554340839385986
43,18.007258415222168,13.597412109375,2.084193468093872,5.616767406463623
44,14.786458015441895,14.662169456481934,1.935889720916748,5.835648059844971
45,19.538912296295166,14.367149829864502,4.327351808547974,2.9776551723480225
46,13.388477087020874,14.813595056533813,4.373840570449829,8.052371501922607
47,22.129985809326172,13.58356261253357,3.355370283126831,6.04710054397583
48,17.95492196083069,9.89431619644165,3.68684983253479,6.131401777267456
49,14.208080053329468,15.755897521972656,6.349828004837036,7.769566774368286
50,16.14223599433899,11.402114152908325,5.209871768951416,7.137089729309082
51,14.873409986495972,11.265788555145264,2.259399652481079,3.8708550930023193
52,12.419236183166504,16.834830045700073,4.379397869110107,6.304218530654907
53,20.62667942047119,14.60126543045044,3.7337021827697754,6.477987051010132
54,12.691731214523315,19.184187412261963,5.99871826171875,10.665954113006592
55,14.906213998794556,12.732401609420776,3.703500986099243,5.777184009552002
56,17.117429733276367,11.487024784088135,2.659367084503174,4.2412004470825195
57,17.385413646697998,12.361571550369263,2.1691555976867676,5.466660022735596
58,18.849634170532227,16.426830530166626,3.537137031555176,5.861461162567139
59,14.011640071868896,12.647133827209473,4.33156943321228,11.737109184265137
60,17.260701179504395,21.71446204185486,7.545964479446411,5.8467957973480225
61,12.905783891677856,14.21216893196106,3.548027992248535,11.201721906661987
62,12.08639669418335,12.838241815567017,2.8779420852661133,8.42893385887146
63,12.571368217468262,11.967018842697144,3.0980465412139893,8.784623622894287
64,10.623785495758057,10.745671033859253,2.4005630016326904,3.8755199909210205
65,15.357985734939575,12.91463017463684,2.877678632736206,3.934767246246338
66,18.082685470581055,13.837265968322754,3.011842966079712,10.525505781173706
67,17.419641733169556,12.151547193527222,4.294816732406616,7.690482139587402
68,16.63499140739441,9.072581052780151,3.848191738128662,9.263153314590454
