,0,1,2,3
0,6.8250505050505055,6.731919191919192,21.674949494949495,1.8553535353535353
1,3.824646464646465,3.144242424242424,27.076161616161617,2.3577777777777778
2,3.632323232323232,5.023030303030303,27.4610101010101,3.886868686868687
3,6.607474747474748,5.1909090909090905,7.003636363636364,5.768686868686869
4,7.067474747474748,2.7262626262626264,27.96909090909091,3.4642424242424243
5,7.132727272727273,3.7187878787878788,14.82,3.291919191919192
6,6.389494949494949,6.952525252525253,15.205454545454545,8.596161616161616
7,5.055353535353535,4.2973737373737375,10.97858585858586,4.141414141414141
8,7.005050505050505,1.9303030303030304,7.356565656565657,2.5016161616161616
9,9.739797979797979,4.962424242424243,13.876363636363637,5.536969696969697
10,9.264444444444445,1.8391919191919193,3.5553535353535355,1.9555555555555555
11,3.060808080808081,2.3337373737373737,8.971111111111112,2.252727272727273
12,5.0212121212121215,5.776161616161616,11.052929292929292,5.485050505050505
13,10.878383838383838,4.226262626262626,8.992323232323232,2.665050505050505
14,6.014343434343434,1.448888888888889,19.18060606060606,3.5343434343434343
15,5.852727272727273,3.1577777777777776,8.874343434343434,4.307070707070707
16,6.60989898989899,3.1466666666666665,6.6884848484848485,3.0521212121212122
17,8.43878787878788,1.8052525252525253,15.997575757575758,3.995151515151515
18,3.7218181818181817,2.892121212121212,28.432121212121213,1.5280808080808082
19,3.1569696969696968,1.4381818181818182,3.893131313131313,1.9553535353535354
20,11.673333333333334,3.712121212121212,35.15313131313131,2.901010101010101
21,5.985454545454545,4.613333333333333,17.195959595959597,5.358989898989899
22,7.376767676767677,3.9773737373737372,13.89151515151515,2.584040404040404
23,15.638787878787879,2.2074747474747474,18.147676767676767,4.212525252525253
24,2.994747474747475,2.063838383838384,12.374141414141414,2.3125252525252527
25,6.68929292929293,2.6852525252525252,11.521616161616162,5.436565656565657
26,4.234343434343434,3.746868686868687,28.65191919191919,2.908888888888889
27,4.958989898989899,4.313535353535354,14.334545454545454,3.22989898989899
28,4.097575757575758,3.5884848484848484,9.995757575757576,7.371313131313132
29,6.565656565656566,4.345656565656566,7.981414141414142,4.646262626262626
30,5.803434343434343,3.2565656565656567,23.07212121212121,7.823838383838384
31,4.398989898989899,4.048484848484849,12.505858585858586,3.5442424242424244
32,5.316969696969697,2.7765656565656567,11.174141414141413,2.3230303030303032
33,9.711515151515151,7.4664646464646465,28.085454545454546,3.2644444444444445
