,0,1,2,3
0,16.932525252525252,13.148888888888889,62.534747474747476,13.483636363636364
1,8.264040404040404,6.172121212121212,21.076161616161617,12.00969696969697
2,23.094949494949496,7.9480808080808085,25.428686868686867,4.934949494949495
3,7.771919191919192,7.383232323232323,29.97737373737374,6.5519191919191915
4,11.474747474747474,5.895555555555555,23.22,10.713535353535354
5,18.15111111111111,16.255151515151514,21.88282828282828,12.413535353535353
6,9.973333333333333,8.178585858585858,20.6989898989899,10.381414141414142
7,14.058787878787879,10.556767676767677,11.545050505050504,15.575757575757576
8,19.56989898989899,6.049090909090909,24.67939393939394,5.836565656565656
9,24.69070707070707,17.68969696969697,23.32020202020202,6.990707070707071
10,10.711919191919192,7.5636363636363635,6.973737373737373,7.666262626262626
11,7.622424242424242,7.206262626262626,6.646262626262626,8.718989898989898
12,14.989090909090908,6.9517171717171715,9.49959595959596,6.058181818181819
13,17.922424242424242,6.902424242424242,13.208686868686868,7.330909090909091
14,16.63979797979798,7.255757575757576,9.952929292929293,7.943434343434343
15,13.183030303030304,13.782424242424243,19.351111111111113,8.134141414141414
16,11.889090909090909,6.463030303030303,13.285454545454545,9.246868686868687
17,8.664848484848484,12.748888888888889,16.424040404040404,10.442626262626263
18,11.132121212121213,5.415757575757576,10.963030303030303,7.475353535353535
19,14.44909090909091,7.4535353535353535,31.47050505050505,9.327474747474747
20,9.296969696969697,7.565252525252525,15.747878787878788,9.21050505050505
21,11.156161616161617,11.432727272727274,16.85010101010101,7.928888888888889
22,10.151717171717172,6.927474747474747,9.758989898989899,7.9676767676767675
23,9.576363636363636,3.945858585858586,19.08040404040404,7.996767676767677
24,8.704646464646464,10.964848484848485,14.85070707070707,17.308888888888887
25,10.947070707070708,9.79959595959596,17.99737373737374,8.198585858585858
26,7.133535353535353,11.864848484848485,11.26949494949495,7.132121212121212
27,10.703838383838384,8.260808080808081,14.913737373737375,5.866464646464647
28,8.67131313131313,5.164444444444444,9.193535353535353,5.793737373737374
29,5.378585858585859,14.63010101010101,24.154949494949495,4.051515151515152
30,29.91171717171717,10.572929292929294,23.81313131313131,16.894545454545455
31,9.022828282828282,6.460404040404041,10.212525252525252,7.956161616161616
32,26.554141414141416,8.209090909090909,56.78868686868687,11.233737373737373
33,11.91090909090909,8.765858585858586,9.823030303030302,7.814747474747475
34,9.278989898989899,6.1896969696969695,9.443838383838385,7.773535353535354
35,15.097373737373738,8.233333333333333,11.838181818181818,5.271717171717172
36,18.924242424242426,13.815555555555555,18.607474747474747,15.242828282828283
37,11.16040404040404,6.178585858585858,10.32969696969697,4.625252525252526
38,14.60989898989899,11.723636363636365,15.287878787878787,16.563232323232324
39,7.878787878787879,7.021414141414142,27.064040404040405,5.1755555555555555
40,6.8539393939393936,4.298989898989899,15.65959595959596,8.487878787878788
41,17.854545454545455,10.567070707070707,17.626666666666665,24.37070707070707
42,8.88969696969697,7.266868686868687,6.0919191919191915,13.486060606060606
43,16.67959595959596,10.946868686868687,17.49252525252525,13.112525252525252
44,12.144646464646465,8.917979797979799,25.135353535353534,7.405858585858586
45,17.838989898989897,6.961414141414141,16.147676767676767,14.465454545454545
46,10.901616161616161,10.426464646464646,16.356969696969696,8.05979797979798
47,16.537373737373738,10.481414141414142,21.990303030303032,11.959393939393939
48,4.148686868686869,6.270707070707071,15.126464646464646,3.520808080808081
49,8.782222222222222,9.977171717171718,19.67030303030303,6.597777777777778
50,30.087272727272726,17.8179797979798,36.266666666666666,23.135151515151517
51,11.696969696969697,8.466060606060607,10.58909090909091,6.5882828282828285
52,24.335353535353537,11.87959595959596,16.284242424242425,13.436565656565657
53,15.927878787878788,5.251717171717171,16.14787878787879,4.032121212121212
54,12.261818181818182,7.99010101010101,14.895353535353536,3.16020202020202
55,29.934343434343436,13.991919191919193,26.997777777777777,12.387070707070707
