,0,1,2,3
0,-0.003034335925925946,-0.0004947864814814906,-0.06390898407407386,0.0006189679629629019
1,-0.002090049391891835,6.45066891891144e-05,-0.008197011689189182,0.0011106424324325292
2,-0.009832820683229881,0.0010611110559006764,-0.012484071987577616,0.0006520705590060683
3,-0.0005737196969697322,0.0007767977575756646,-0.01404293424242442,0.0008016564242423474
4,-0.003112799426751689,0.00023601808917206313,-0.019598146878980982,0.0007436451592355287
5,-0.0016714544871792025,0.0014397092307694148,-0.009248325833333126,0.0009901520512822781
6,-0.0016232011564625282,0.0010573672108844523,-0.005173545034013571,-0.0020440434013604403
7,0.0010472292592591526,0.0031015448765430165,-0.0038745340123456096,0.0011197238888889238
8,-0.002663965165562887,0.0007236195364239695,-0.005499648344370778,0.001294960794702149
9,-0.00405506206250017,0.00032218062500000144,-0.014534468124999922,0.0012296064999999246
10,-0.003256576907894715,-0.00043353072368423895,-0.0037873980263156692,-0.000941301578947451
11,-0.0009814803424659235,0.001176211575342423,-0.0060363060273973534,0.0013968349999997631
12,-0.003664853974358895,0.002017520641025783,-0.0044268999999999,-0.0003627757051281044
13,-0.009592324428571386,0.00023379335714301952,-0.017344562071428538,-0.0001002720714284866
14,-0.005052732716049224,0.0013518925925926073,-0.007549241481481284,0.001128291543209814
15,-0.00273459982456159,0.0005281175438596186,-0.015396221695906709,-0.0003290866081873123
16,0.00014062867088604492,0.0014782099367087742,-0.017448299493671104,2.7146772151764864e-05
17,-0.001193995844155804,0.001166273571428622,-0.00840596584415576,0.0005928006493505222
18,-0.0019157151948050455,0.0011270236363638553,-0.009391981818181794,0.0004266485714286006
19,-0.0008008712179490285,0.0018782766025640107,-0.0220380644871796,0.0011018269871794217
20,-0.001093076415094263,0.0013004630817612384,-0.01352296968553457,0.0017327163522014022
21,-0.004424520065789306,5.103243421067383e-05,-0.00652057421052632,0.0006993901973686434
22,0.00044374508474565033,0.0005181946892653944,-0.006301672711864548,0.0004959869491525382
23,-0.00029001467105249645,0.001908583289473631,-0.015399303421052668,0.00029330269736838055
24,-0.0016822182051283718,0.0009222008333331644,-0.027497637692307952,0.0006016399999999589
25,-0.007212283018867893,-0.0006481349056604024,-0.007640129622641378,-0.0014475274842766783
26,-0.001499237594936531,0.0014919623417721795,-0.0024935140506328057,0.0012576264556962702
