,0,1,2,3
0,16.38222222222222,10.008080808080807,29.0389898989899,10.282020202020203
1,25.388080808080808,11.797777777777778,45.74545454545454,14.164848484848484
2,25.10929292929293,16.095353535353535,12.451717171717172,12.986464646464647
3,9.088282828282829,12.794949494949496,13.653333333333334,10.618787878787879
4,24.28040404040404,16.717373737373737,21.558585858585857,15.268686868686869
5,14.964040404040404,10.908888888888889,26.697373737373738,17.266262626262627
6,31.73818181818182,22.85818181818182,21.928686868686867,26.14060606060606
7,18.32060606060606,15.448888888888888,18.21070707070707,21.34060606060606
8,17.994343434343435,15.017979797979798,34.20989898989899,14.51131313131313
9,22.09030303030303,11.328282828282829,13.595757575757576,14.511515151515152
10,32.56242424242424,14.302828282828283,17.82040404040404,16.21878787878788
11,22.34808080808081,15.08040404040404,12.276363636363635,14.145252525252525
12,53.92545454545454,15.422828282828283,41.524040404040406,18.09111111111111
13,19.626666666666665,16.52747474747475,21.536969696969695,16.673131313131314
14,21.286262626262626,23.266060606060606,17.2,28.72080808080808
15,22.075959595959596,18.078181818181818,18.863030303030303,16.856565656565657
16,20.57939393939394,16.334343434343435,24.686060606060607,14.672121212121212
17,29.53050505050505,28.669696969696968,28.336161616161615,17.73959595959596
18,32.39979797979798,20.888686868686868,21.081212121212122,13.048080808080808
19,17.307474747474746,28.22949494949495,24.696363636363635,19.54161616161616
20,39.66383838383838,13.09070707070707,10.969696969696969,15.133737373737373
21,19.023838383838385,13.719393939393939,11.758383838383839,14.735353535353536
22,31.665454545454544,13.18040404040404,15.15959595959596,11.703434343434344
23,20.367676767676766,14.58969696969697,16.337777777777777,14.29959595959596
24,24.009696969696968,18.856363636363636,21.81737373737374,16.968888888888888
25,14.505656565656565,7.756565656565656,10.303030303030303,9.716161616161616
26,28.007070707070707,14.51070707070707,25.623434343434344,13.83010101010101
27,22.504242424242424,12.258585858585858,33.72121212121212,14.848282828282828
28,32.21393939393939,16.65919191919192,20.002222222222223,32.72868686868687
29,20.336161616161615,16.783838383838383,46.48646464646465,18.163030303030304
30,49.311313131313135,14.395151515151515,34.70141414141414,15.316969696969696
31,38.05555555555556,9.903636363636364,18.641616161616163,19.763838383838383
32,37.2379797979798,23.583636363636362,24.433939393939394,21.99191919191919
33,53.35656565656566,12.772525252525252,27.373535353535352,15.280606060606061
34,21.117373737373736,16.78848484848485,13.377777777777778,18.623636363636365
35,24.54040404040404,17.663838383838385,10.797575757575757,14.314343434343435
36,12.408888888888889,8.795757575757575,18.34020202020202,9.124040404040404
37,16.585656565656567,15.46888888888889,18.29070707070707,16.57919191919192
38,31.402626262626264,18.66181818181818,18.7189898989899,17.684040404040402
39,29.926464646464648,14.128282828282828,20.94121212121212,17.722626262626264
40,13.055151515151515,13.226464646464647,13.264646464646464,15.255757575757576
41,17.804242424242425,22.646262626262626,14.283636363636363,22.002424242424244
42,12.676969696969698,12.399191919191919,39.906868686868684,13.105252525252526
43,26.036161616161618,21.249292929292928,18.181010101010102,15.171717171717171
44,29.684040404040402,6.78060606060606,40.47737373737374,23.617575757575757
45,17.155555555555555,14.420808080808081,17.00020202020202,13.404444444444444
46,27.96020202020202,15.717979797979797,22.5589898989899,17.63939393939394
47,14.825656565656566,12.963838383838384,14.841818181818182,12.753737373737374
48,30.373333333333335,18.405656565656567,14.744242424242424,14.34969696969697
49,28.037777777777777,17.023636363636363,25.25151515151515,17.285656565656566
50,29.643636363636364,13.266060606060606,56.27717171717172,10.744040404040405
51,16.16949494949495,10.255151515151516,27.233939393939394,13.107878787878787
52,22.446060606060605,13.473939393939395,22.413737373737373,13.096565656565657
53,29.167676767676767,10.824848484848484,13.291313131313132,15.167474747474747
54,23.53050505050505,17.51090909090909,22.763636363636362,9.994141414141414
55,26.732727272727274,18.097575757575758,15.737979797979799,15.760808080808081
56,23.222424242424243,24.42080808080808,34.1389898989899,25.293535353535354
57,14.554141414141414,16.9979797979798,15.542424242424243,16.076767676767677
58,24.025656565656565,17.71939393939394,21.42222222222222,15.631515151515151
59,16.00949494949495,12.437171717171717,21.444646464646464,7.124848484848485
60,21.72989898989899,15.951313131313132,14.45959595959596,17.18686868686869
61,37.72343434343434,23.881212121212123,20.325656565656566,15.426060606060606
62,61.683838383838385,42.51131313131313,45.965252525252524,32.79434343434343
63,18.464646464646464,9.393131313131313,10.674747474747475,9.824646464646465
64,30.312727272727273,15.390707070707071,19.521616161616162,24.127676767676768
65,33.30262626262626,14.67070707070707,22.394141414141416,15.304848484848485
66,23.362222222222222,11.94969696969697,11.56020202020202,27.124848484848485
67,36.14121212121212,24.272121212121213,36.1210101010101,21.984444444444446
68,31.227474747474748,35.73717171717172,21.129494949494948,18.895151515151515
69,22.193131313131314,11.334747474747475,14.357171717171717,11.97090909090909
70,28.045252525252526,13.444040404040404,25.64666666666667,29.595151515151514
71,31.00747474747475,18.465252525252524,48.56626262626263,23.06161616161616
72,25.393737373737373,9.514949494949494,11.061010101010101,16.045858585858586
73,27.157777777777778,25.768080808080807,22.301414141414142,17.41171717171717
74,27.73171717171717,10.904040404040405,18.571313131313133,13.886060606060607
75,25.8769696969697,24.318383838383838,15.331515151515152,25.402626262626264
76,29.174141414141413,13.776161616161616,17.42848484848485,16.91292929292929
77,30.76848484848485,16.744242424242426,21.756767676767677,30.33676767676768
78,16.723838383838384,11.752525252525253,19.093333333333334,19.628080808080806
79,17.761414141414143,19.015757575757576,26.832121212121212,16.051717171717172
80,24.585656565656567,17.304040404040403,16.76909090909091,17.21212121212121
81,29.734949494949493,14.521212121212121,14.803838383838384,13.504444444444445
82,24.02808080808081,21.905454545454546,17.044646464646465,26.132323232323234
83,17.022222222222222,25.154747474747474,40.97919191919192,18.128282828282828
84,26.82808080808081,19.282222222222224,20.454747474747474,22.162424242424244
85,22.48868686868687,11.044848484848485,14.48969696969697,12.667474747474747
86,87.79777777777778,35.77939393939394,35.66141414141414,23.468888888888888
87,23.347676767676766,15.435757575757576,23.705050505050504,28.672121212121212
88,26.366666666666667,17.193535353535353,21.0610101010101,10.425656565656565
89,53.23535353535353,34.04606060606061,28.09777777777778,24.73050505050505
90,32.33131313131313,17.148888888888887,29.23878787878788,19.521616161616162
91,18.83959595959596,17.804242424242425,18.181616161616162,23.164444444444445
92,33.38505050505051,16.656767676767675,21.140808080808082,22.99939393939394
93,25.99818181818182,13.126262626262626,20.127474747474746,20.72888888888889
94,24.06848484848485,11.22020202020202,12.331111111111111,11.921616161616162
95,31.336565656565657,15.295151515151515,25.794545454545453,16.835353535353537
96,41.36222222222222,15.298383838383838,13.267878787878788,18.92040404040404
97,71.97151515151515,33.345252525252526,29.13131313131313,19.794545454545453
98,17.118181818181817,10.918585858585859,26.31252525252525,12.348282828282828
99,23.33979797979798,12.381414141414142,15.625050505050504,13.322828282828283
