,0,1,2,3
0,-0.0069626200000001415,0.0022676716666665264,-0.00041314125000013746,0.002408782499999873
1,0.0029994076543209403,0.002345247283950691,-0.03611601666666653,0.0030677729629631223
2,-0.005058151999999927,0.004131914941176484,-0.0009961937647058328,0.0024981057647059934
3,-0.0046547631764704,0.002360320352941425,0.0009603117647061232,0.0026222910588238335
4,2.1416708860799716e-05,0.0014139345569621486,-0.0003141658227845401,0.0016851684810128553
5,0.0018736402564103471,0.004040576410256458,-0.0038013144871793525,0.00151630128205138
6,-0.001125567733333499,0.004586394533333316,0.0025889938666665557,0.0031435983999998918
7,0.0010412382894735561,0.004220343815789507,0.0031242800000002013,0.004575208157894917
8,-0.0004759210975611161,0.0033876859756096778,-0.057835944756097435,0.003960354756097573
9,0.00420332938271617,0.007321479876543524,-0.0007225933333332435,0.004969823703703691
10,-0.0005105345833333885,0.0048842863888887145,0.0013286598611110811,0.0038413793055553924
11,-0.007799061481481351,0.0027385302469136175,0.0013769923456790067,0.0032256839506172863
12,-0.003510126666666613,0.003107566231884018,-0.03255626927536226,0.0027161672463769104
13,-0.0009738038461539755,0.0009420700000000171,0.00014718435897442816,0.0031141575641024932
14,0.0014107390000002162,0.0020793270000001307,0.003188843500000038,0.004813904125000157
15,-0.0010165171249998384,0.002026092000000146,-0.0018550601250000298,0.0041330970000001965
16,-0.0012562439024390581,0.0042263942682927436,-0.0007294158536585993,0.004504245243902583
17,0.002643951666666533,0.004329246309523693,0.0016137721428570728,0.0040592866666664396
18,0.003232360270270185,0.005408256486486351,0.003411455270270203,0.007841086351351167
19,-0.0032392828000002982,0.002738046266666405,-0.02320091186666673,0.006115959199999743
20,-0.0010369496470588047,0.002863054352941319,0.00014736023529415831,0.002275209999999861
21,-0.005138197317073212,-0.0012707134146341392,-0.0011194695121949927,0.001787665487805068
22,-0.0012116309999998798,0.0010941931249999204,-0.008611495625000076,0.002782916999999996
23,-0.0015798658139534183,0.005517028604651308,0.0008491973255815299,0.0032836833720930603
24,4.3814659090868346e-05,0.0004136547727273676,-0.0006145290909089773,0.0027988673863637015
25,-0.005227403595505553,0.002813414719101237,0.0021194376404494175,0.002712159550561699
26,0.004335810384615391,0.004857965256410246,-0.0199519496153846,0.006019337564102445
27,-0.0011615764383563487,0.0005618201369863574,-0.021950888356164322,0.004410196301369851
28,0.000694376172839517,0.005290865679012491,0.0038103632098764884,0.005593809259259119
29,0.00014225081081065127,0.006044931486486327,-0.008188206621621674,0.004728640270270201
30,-0.005894484933333555,0.0007980337333333143,-0.017839860000000263,0.0017965471999998872
31,-0.0018603293103449658,0.004300683218390944,0.00030898241379295754,0.00345150356321855
32,0.0015961034615383785,0.0031571344871796914,0.0018185744871794807,0.0048086973076924
33,-0.009427096931818202,0.0026079092045454555,0.0008083087500001529,0.0033081232954546014
34,-0.0029403321951220196,0.004509182560975322,-0.0005695296341465816,0.0028628876829266403
35,0.0021683024324326006,0.0031684952702704106,0.0017653962162162973,0.00396887540540547
36,0.0013807862499997103,0.0027412261249999403,-0.018589089625000055,0.0028625812499998293
37,0.0017138884210528005,0.005382557236842445,-0.012272390526315569,0.005463399605263319
38,-0.0018997791549295595,0.004687780140845144,0.0012655364788731749,0.004332314225352185
39,-0.005949141447368467,0.0009646955263158397,-0.012109564342105195,0.003342227368421158
40,0.0017933058426966575,0.004372514382022352,-0.002195543595505667,0.004795832134831368
41,0.0016983107058823332,0.0016029444705882856,0.002073801999999958,0.003407228941176621
42,0.00011698325000009113,0.0019243691249999362,-0.014732873625000087,0.003457427624999898
43,0.003616361216216113,0.005345729324324422,-0.003633607837837838,0.006443367972972958
44,-0.00133030410958912,0.00368105931506868,-0.026758960410959043,0.0032603694520547677
45,0.0024906924999998914,0.005549021388888686,0.0050754338888887585,0.0034903962499999164
46,-0.0008546955263157852,0.004168674473684408,-0.003642083684210373,0.002685523289473579
47,0.0019511493333330687,0.0018740074666665496,-0.02184497959999998,0.0030781095999998787
48,-0.0011456208433733295,0.0037482348192772186,0.005238696506024265,0.005063516626506059
49,0.005479317088607605,0.009055487974683585,-3.751025316445222e-05,0.009742952025316498
50,-0.004374254268292743,0.0018323497560974733,-0.02052351609756098,0.0031129097560975705
51,-0.001476650243902089,-0.00037524195121929615,-0.00794543878048759,-0.0012479009756096726
52,-0.004725622235294269,0.0039103131764703924,0.00036110705882341776,0.0037556725882350595
53,0.0006715313253009558,0.004290825180722768,0.0014370860240962013,0.0015706739759033805
54,-0.007684305842696526,0.0032074040449436847,0.0013400457303371915,0.0030366613483145954
55,-0.00393606697674409,0.003946994883720967,-0.002443676395348815,0.0032746017441860342
56,-0.004129921830986039,0.0012108239436618984,0.002230392676056292,0.005378529859154879
57,-0.0032849717500000875,0.0012508024999999812,-0.017419522875000037,0.0024693161249997875
58,0.0012137491764705466,0.002924797058823536,-0.00856247247058839,0.003262323647058807
59,-0.0022726744827585854,0.0022355698850575756,-0.0018755980459770338,0.0027054701149427096
60,-0.0035484687209303978,0.003470344534883596,0.0012014232558139604,0.0011597699999998934
61,-0.004735168915662502,0.0034480385542170477,0.0006806668674699257,0.005324266265060107
62,-0.0019131994366194949,0.002642345211267605,0.0001293061971832099,0.0019793797183100814
63,-0.006023092658228091,0.0035544677215189058,0.0002578160759492132,0.0036437835443035027
64,-0.0016646549999999039,0.01001971968750004,0.008243788906250105,0.01027663000000012
65,0.0028705840259741766,0.004866041558441614,-0.008520965194805052,0.004356995714285938
66,0.004582035211267543,0.006485748450704154,0.004558982112675913,0.0079660663380281
67,0.003243234266666839,0.0053898202666669,0.0049338933333336055,0.005860935733333461
68,-0.0004227847887323666,0.003110240422535382,-0.02645110535211259,0.0044702419718312125
69,-0.0015693607792208741,0.003805972857142681,0.003193073506493338,0.004209028051948005
70,-0.0026527618518517038,0.004898953580247278,0.0034831648148148098,0.003304030987654416
71,0.004153928636363435,0.005801656363636276,-0.0165411678787879,0.005860094999999843
72,-0.0014023593975902582,0.0012264639759034246,0.00017741879518085035,0.0018855463855420584
73,0.0012623208974360534,0.0051627223076924356,0.0038531857692307714,0.00566719512820546
74,-0.0018677511688311998,0.005154115194805353,0.0010024357142857099,0.0054709072727272545
75,-1.9521095890429052e-05,0.0026120283561643642,0.0019143016438356586,0.003633920547945202
76,0.0024114046153849156,0.0022932132051283194,-0.0009042375641024059,0.0015096693589744525
77,-0.004490885185185256,0.004358007407407438,-0.0009069735802469392,0.0023943128395060853
